match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9272619,r1,33928,0.8326884,0.7113882374719707,0.6666666666666666,0.679668360314152,0.6945620922940229,0.6709414886470475,0.667675859834557,0.9,1.0,2,0.7024748913963077,xgboost,no,92,6,0.19189281829120797
9086958,r1,69,0.68955415,0.58759831758741,0.1428571428571428,0.7059351546128505,0.9500178365083968,0.667389262079193,0.7249965045216883,0.7017543859649122,0.2079207920792079,2,0.6735271157178419,xgboost,no,92,6,0.19189281829120797
9433654,r1,9701,0.742907,0.666075129002803,0.6666666666666666,0.7758180170569842,0.838002561923224,0.6750379721176217,0.8326573944312815,1.0666666666666667,0.3442622950819672,3,0.7189826932848499,xgboost,no,92,6,0.19189281829120797
9097248,r1,22784,0.5741997,0.6947249441010016,0.5,0.7566878293206526,0.7715296567760354,0.7646207323663595,0.7916082579830271,0.84,0.2592592592592592,0,0.7243082493112546,xgboost,no,92,6,0.19189281829120797
9097234,r1,23750,0.6336008,0.6843754914988462,0.1666666666666666,0.7343894102259719,0.8536709524273993,0.8458873938667939,0.6800122356554961,1.0,1.0,0,0.7516177815402838,xgboost,no,92,6,0.19189281829120797
9516555,r1,30393,0.53565264,0.7826712747732305,0.9411764705882352,0.7341348713910266,0.6472696445434813,0.7088771934713437,0.6980324285567906,0.9523809523809523,1.4878048780487805,3,0.7370482031662373,xgboost,no,92,6,0.19189281829120797
9587129,r1,36098,0.57572347,0.7759857068401083,0.8,0.7309197435149721,0.724324746434035,0.7053128696643364,0.716350018164302,0.9444444444444444,1.9523809523809523,3,0.7283201157507969,xgboost,no,92,6,0.19189281829120797
9615003,r1,27,0.60802734,0.7277267082596554,0.4210526315789473,0.7602079155343276,0.8073956337420758,0.7636578862528303,0.8732359211084896,0.9523809523809523,0.2592592592592592,4,0.7407561079882166,xgboost,no,92,6,0.19189281829120797
9185406,r1,30393,0.8282819,0.7826712747732305,0.6,0.720778872512972,0.644939664308081,0.7064860685845226,0.7181602481171157,0.8571428571428571,1.975609756097561,1,0.7485105399288824,xgboost,no,92,6,0.19189281829120797
9128790,r1,30435,0.52698034,0.7771439656118637,1.4,0.7417075799361159,0.8261440142749247,0.8502335643622656,0.7018906822744994,1.0588235294117647,0.5121951219512195,1,0.7271758047449305,xgboost,no,92,6,0.19189281829120797
9457657,r1,40298,0.5307174,0.7716897418168392,1.2,0.7442728376111848,0.7577677522945464,0.6829382059657464,0.7042824976455524,1.1454545454545455,1.0,2,0.7476484831039275,xgboost,no,92,6,0.19189281829120797
9837204,r1,202,0.6742515,0.5336769089899736,0.0,0.7327564771224564,0.6720268565524905,0.7154465564707205,0.9636421867532925,0.7692307692307692,1.650487804878049,4,0.7379652885592614,xgboost,no,92,6,0.19189281829120797
9272794,r1,33956,0.6902298,0.7496613678682861,1.75,0.7158558591570108,0.6885147397812782,0.8153378498406649,0.6731073823140306,1.125,1.0,2,0.7573356947267377,xgboost,no,92,6,0.19189281829120797
9489437,r1,46766,0.5936929,0.7485528706953373,1.1538461538461535,0.7373469101452056,0.6773424612070816,0.6927197879868864,0.670869700613146,0.75,0.6721311475409836,3,0.701706132636047,xgboost,no,92,6,0.19189281829120797
9272535,r1,33914,0.773802,0.6894894496921251,0.6666666666666666,0.7474563175856782,0.7551841989965341,0.79016593664508,0.743657195252318,1.0526315789473684,1.975609756097561,2,0.7794612872486238,xgboost,no,92,6,0.19189281829120797
9586982,r1,38814,0.50277144,0.7071888000254287,1.8,0.7476846367362857,0.815206103697834,0.7578347611622095,0.7963654024037038,0.7368421052631579,0.3442622950819672,3,0.7180969204271276,xgboost,no,92,6,0.19189281829120797
